mean,var,obs
-0.205822126585668,0.0035453869337462862,-0.2749317276852612
-0.20567486001591193,0.003518388868043232,-0.7995782022788913
-0.205527265912375,0.003491596926908258,-1.6875553869561415
-0.20537934670055222,0.003465009904802585,-1.4401472886598814
-0.20523110480396692,0.003438626601241168,-0.5293484942742512
-0.2050825426475889,0.0034124458206026276,0.4878636039788387
-0.20493366265410926,0.0033864663722837918,0.5770259022501297
-0.20478446724483929,0.0033606870706357483,0.31714060251538573
-0.20463495884093091,0.003335106735057991,-0.16206758011596323
-0.2044851398637464,0.0033097241897177554,-0.7815997971446513
-0.2043350127307567,0.003284538263621073,-0.05481688953043928
-0.20418457986063232,0.003259547790920081,-0.22259743138525123
-0.2040338436692567,0.0032347516105240004,-0.02964176953781128
-0.20388280657521926,0.0032101485662980878,-0.7747694638865712
-0.2037314709921797,0.003185737506843367,-1.5693265824282312
-0.2035798393340197,0.003161517285665383,-0.9594212268327114
-0.20342791401398874,0.0031374867612274926,-0.04253549364676823
-0.2032756974435438,0.003113644796705728,0.6076328015938097
-0.2031231920341642,0.003089990260216169,0.7514681028399812
-0.20297040019465945,0.0030665220245396085,0.5086442580293267
-0.20281732433425825,0.003043238967290307,-0.22341921903258122
-0.20266396686036972,0.003020139970994151,-0.7499451191975812
-0.20251033017871775,0.002997223922896808,-0.3663501286646713
-0.20235641669426613,0.002974489714919315,0.041496398573970694
-0.20220222881038652,0.002951936243722031,-0.11376520704430326
-0.20204776893163306,0.0029295624109728635,-0.7069406443285913
-0.2018930394580539,0.002907367122725546,-1.2053338642386913
-0.2017380427893599,0.0028853492899738598,-0.8299169019313712
-0.2015827813258617,0.0028635078283159032,0.07310171535305976
-0.20142725746352377,0.0028418416581779127,0.5920250337118788
-0.20127147360055977,0.0028203497043826076,0.787477828737922
-0.20111543213079283,0.0027990308968615096,0.43437902338108975
-0.20095913544747887,0.002777884169779199,-0.11022185810795226
-0.20080258594366956,0.002756908462185237,-0.5487725650244513
-0.20064578601093705,0.002736102717690869,-0.3450199776141112
-0.20048873803825334,0.0027154658846093582,-0.20990100458803118
-0.20033144441375683,0.0026949969156842,-0.4917829864343113
-0.2001739075247447,0.0026746947685740707,-1.0189086066659412
-0.20001612975610225,0.00265455840519202,-1.5731155865262214
-0.19985811349251525,0.0026345867922046295,-1.2581171111664813
-0.19969986111609747,0.002614778900921877,-0.34253655357497137
-0.19954137500823835,0.002595133706909891,0.5999657077326797
-0.1993826575471371,0.0025756501906890605,0.49574820824655474
-0.1992237111136077,0.0025563273368636175,0.4671948422283577
-0.19906453808242508,0.0025371641350062646,-0.2562693671282712
-0.19890514082786376,0.0025181595788250632,-0.7550777800317712
-0.19874552172524348,0.0024993126667993693,-0.18045676005815925
-0.19858568314525715,0.00248062240169844,-0.10723851292115527
-0.19842562745955203,0.0024620877908070327,-0.5062284364013814
-0.1982653570352896,0.0024437078459964567,-0.9150176933739513
-0.1981048742407312,0.0024254815834297005,-1.5463034400939915
-0.1979441814407404,0.0024074080237923567,-1.2099529531815212
-0.1977832810000067,0.002389486192194923,-0.30255469466101137
-0.1976221752789871,0.002371715118082207,0.5242224289529547
-0.19746086664015997,0.0023540938354678076,0.5220581063058647
-0.19729935744212687,0.002336621382539761,0.3165990542482207
-0.1971376500411067,0.0023192968020229188,-0.06640263132967028
-0.19697574679182472,0.0023021191409249298,-0.6957546338046814
-0.19681365004973794,0.0022850874507742702,-0.45258443174422136
-0.19665136216612095,0.002268200787094443,0.3856351272959577
-0.19648888549065704,0.0022514582101322844,0.33139163322744675
-0.19632622237166955,0.0022348587842593304,-0.6173366468926813
-0.19616337515640284,0.00221840157819031,-1.1411982025933813
-0.19600034618928863,0.002202085664785969,-1.1241464493622813
-0.19583713781207565,0.002185910121546897,-0.04080327975384723
-0.1956737523670392,0.0021698740298692343,0.5215696769801648
-0.19551019219336072,0.002153976475661068,0.8324231907196966
-0.19534645962726493,0.002138216548978278,0.3493839989517287
-0.19518255700525727,0.0021225933440902622,-0.02900909833063725
-0.19501848665929275,0.0021071059596131647,-0.4253524708396712
-0.19485425092173328,0.00209175349819013,0.020629336938231768
-0.19468985212267614,0.002076535066874996,0.5842877362619298
-0.19452529258932116,0.0020614497767059703,0.23041145314056877
-0.19436057464565912,0.002046496743174586,-0.5116252290202912
-0.1941957006179532,0.0020316750855418064,-1.6217137446294014
-0.1940306728255582,0.002016983927710214,-1.0942024418662313
-0.1938654935890269,0.002002422397248793,-0.23246061430092135
-0.1937001652256418,0.0019879896261887353,0.6976127696925697
-0.19353469005112472,0.001973684750524285,0.5100607406032107
-0.1933690703768456,0.0019595069105431406,0.6122667188879437
-0.19320330851806727,0.001945455250355721,-0.0031125745471922706
-0.19303740678001247,0.0019315289183978734,-0.23073252504978137
-0.19287136747106423,0.0019177270669192836,0.18986462560060968
-0.1927051928965675,0.0019040488526531618,0.4206104831656337
-0.19253888535817465,0.0018904934359422754,0.2802694409842337
-0.19237244715748741,0.0018770599812949484,-0.5183683454233112
-0.1922058805920544,0.0018637476574188128,-1.521193168443061
-0.19203918795744201,0.0018505556369223797,-1.1333135860055013
-0.1918723715494533,0.0018374830963683308,-0.3247648949106914
-0.1917054336581665,0.0018245292163623361,0.5731148478556077
-0.19153837657259057,0.001811693181521079,0.819313718046333
-0.19137120258090143,0.0017989741803798864,0.5783431027945117
-0.19120391396696138,0.0017863714054122681,0.1054990612032427
-0.19103651301395427,0.0017738840531471567,-0.3730321664793612
-0.19086900200297968,0.0017615113239202174,0.042863654625723724
-0.19070138320881794,0.0017492524219999694,0.16206710406064173
-0.19053365890977006,0.0017371065556339715,-0.12483356013540725
-0.1903658313782309,0.001725072937025729,-0.7410766465463312
-0.19019790288471275,0.0017131507820611347,-1.6303000844267213
-0.1900298756965021,0.001701339310599792,-1.2013063069302312
-0.18986175208169134,0.001689637746581596,-0.12173729604893624
-0.18969353430203972,0.0016780453173410592,0.6797024809391707
-0.18952522461850108,0.0016665612545665454,0.8987863654802644
-0.18935682529105993,0.0016551847933943264,0.4493185023936717
-0.1891883385745946,0.001643915172870436,-0.023178138509668322
-0.18901976672249948,0.0016327516359506689,-0.3098879645494612
-0.18885111198686483,0.0016216934292714313,-0.3962853168406313
-0.18868237661531842,0.0016107398033042841,-0.21579246380238137
-0.18851356285373003,0.0015998900123204152,-0.11687396202739131
-0.18834467294580545,0.001589143314356889,-0.6962868934406212
-0.18817570913266096,0.001578498970960851,-1.3087039345753615
-0.18800667365288407,0.001567956247766844,-1.0912804434751113
-0.1878375687401762,0.0015575144140616004,-0.18268389742263624
-0.18766839662935497,0.0015471727425584447,0.6875968411565637
-0.18749915955031005,0.0015369305099586228,0.7168854172807804
-0.18732985973122748,0.0015267869966741898,0.4793723317271687
-0.18716049939504997,0.001516741486497608,-0.030366562575086298
-0.18699108076633802,0.0015067932671808393,-0.4647498213794612
-0.18682160606370318,0.0014969416299912552,-0.07998701335672431
-0.18665207750438848,0.0014871858699336826,0.08561914900397671
-0.18648249730260563,0.0014775252856527032,0.14366029886537668
-0.18631286766909372,0.0014679591791448843,-0.7664278856641413
-0.18614319081297312,0.0014584868563520814,-1.4870951664660215
-0.18597346893978986,0.001449107626688928,-1.1609735702879813
-0.18580370425282206,0.0014398208030961257,-0.22295661202367123
-0.18563389895241536,0.0014306257021701185,0.8964432258820818
-0.18546405523619877,0.0014215216440973677,0.7800869613476655
-0.18529417529763273,0.0014125079524962558,0.47950342924456474
-0.18512426132899987,0.0014035839546142626,0.010610947910929758
-0.18495431551927916,0.0013947489811680924,-0.24806066144450134
-0.18478434005405928,0.0013860023665053234,0.10506193849348178
-0.18461433711622155,0.0013773434482633462,0.03872521119777372
-0.1844443088862175,0.0013687715678578627,-0.17636210375348327
-0.18427425754159246,0.0013602860699393204,-0.5750604358346412
-0.1841041852559196,0.0013518863027996986,-1.1756824123557412
-0.18393409419895604,0.0013435716180989488,-0.9643214568762912
-0.18376398654036352,0.00133534137102842,0.05855040664641675
-0.18359386444531808,0.0013271949199911148,0.7988963849359731
