mean,var,obs
-0.14637351915340904,0.004416862328989524,0.3744188679820377
-0.14706563582723142,0.004362688447493657,-0.7770471979927422
-0.14775505169125602,0.004309182111374543,-0.8419119135525319
-0.148441761994993,0.0042563372182922166,-1.275277563278482
-0.14912576202589206,0.00420414770163946,-0.30010595042504207
-0.14980704710904563,0.004152607530511165,0.27491424799276754
-0.1504856126082338,0.00410171070970744,0.38260874882136786
-0.15116145392499195,0.0040514512796123725,-0.09300089066486228
-0.15183456649926336,0.004001823316096331,0.21882646817255758
-0.15250494580982157,0.003952820930586576,-0.45684068693260205
-0.15317258737338185,0.0039044382698127933,-0.19134653256408196
-0.1538374867454079,0.0038566695159216735,-0.15786679041980234
-0.15449963952001836,0.003809508886292612,-0.19020739166645217
-0.1551590413303694,0.003762950633519946,-0.6035049778746719
-0.15581568784849759,0.003716989045337016,-1.5883182686094122
-0.15646957478494825,0.0036716184445344524,-0.9770753069242022
-0.1571206978899929,0.0036268331889028893,0.05222408391645805
-0.15776905295252222,0.0035826276711565797,0.4149831699247377
-0.15841463580080054,0.0035389963188698914,0.37755471993379786
-0.15905744230276622,0.003495933594395151,0.6490537065935378
-0.15969746836549714,0.0034534339947489556,0.21536147505083747
-0.16033470993529794,0.003411492051646814,0.016342530972047964
-0.16096916299879874,0.003370102331313962,-0.13342011560270217
-0.16160082358184133,0.0033292594344809245,0.14754948774827792
-0.16222968775013416,0.0032889579962454008,0.2460742607676476
-0.16285575160923907,0.0032491926860434006,-0.3555469225215422
-0.16347901130465864,0.003209958207579078,-1.1507960385176523
-0.16409946302234824,0.003171249298701717,-0.7670435444681223
-0.16471710298781098,0.003133060731317361,-0.25959947281061213
-0.16533192746708703,0.0030953873113888086,0.16621045756070796
-0.16594393276642325,0.0030582238787264515,0.22616790519093755
-0.1665531152323659,0.0030215653070748694,0.17486267698673785
-0.1671594712522374,0.0029854065038170674,0.12251907832518771
-0.167762997253516,0.0029497424100815017,-0.2904249487280621
-0.16836368970452728,0.002914568000586204,0.7917821313764577
-0.16896154511445924,0.0028798782834833503,0.6958688685994074
-0.16955656003298553,0.002845668300389459,0.35456511023753823
-0.17014873105070552,0.0028119331262086433,-0.7583401198448021
-0.17073805479914617,0.002778667869100193,-0.8590344955468621
-0.17132452795133388,0.0027458676703440155,-1.0374077984116923
-0.17190814722071396,0.002713527704293117,0.03693883209987803
-0.1724889093622685,0.0026816431782652472,-0.007483444891791979
-0.1730668111721282,0.00265020933241944,0.46204059092160765
-0.1736418494880576,0.0026192214397529057,0.1264324170671376
-0.17421402118859416,0.002588674805865665,0.1349193790307579
-0.1747833231944592,0.0025585647690471447,0.44102302257964787
-0.17534975246755358,0.002528886699995514,0.4597168932630078
-0.175913306011352,0.0024996360018723074,0.8218766783721181
-0.17647398087125118,0.0024708081101127988,0.7256701843843176
-0.17703177413413568,0.0024423984924024644,0.030044756230527714
-0.17758668292929472,0.0024144026485140024,-1.0607047900307123
