mean,var,obs
-0.5628657559493117,0.0033316172784552123,-0.9024409428218059
-0.5617755600989284,0.003303947247964345,-0.9834256725121966
-0.5606867452625606,0.0032765078198551123,-1.9116066326829761
-0.5595993152465037,0.003249297509050564,-1.432344969496766
-0.5585132738588613,0.0032223148365133625,-0.2827079590381665
-0.557428624890462,0.0031955583307095026,0.061624322478813554
-0.5563453721256262,0.003169026526808949,0.0704929547504638
-0.5552635193398424,0.003142717966603925,0.0022175746486436942
-0.554183070302817,0.003116631198849973,-0.8263776431463663
-0.5531040287729415,0.0030907647792268733,-1.0489113419166767
-0.5520263985028309,0.003065117270391937,-0.03699854588826623
-0.5509501832295315,0.003039687241233935,-0.07867131587909615
-0.549875386689517,0.0030144732676795627,-0.17649912218311625
-0.5488020126063601,0.002989473932540676,-1.3262050540107264
-0.5477300646939589,0.0029646878253366538,-1.430500032718756
-0.5466595466612764,0.0029401135419426794,-1.2383633441919866
-0.5455904622057969,0.002915749685090674,-0.3330672287818661
-0.5445228150143908,0.0028915948644474554,0.01994066427553376
-0.5434566087682317,0.0028676476959361707,0.1931709957873835
-0.5423918471395958,0.00284390680226565,0.22634123647647364
-0.5413285337908879,0.0028203708126497418,-0.9089322497616159
-0.5402666723761681,0.002797038363123505,-0.9779197013078864
-0.5392062665378424,0.002773908095839772,-0.5507574338345864
-0.5381473199117568,0.0027509786599644315,-0.3586703746348161
-0.537089836125288,0.002728248710916148,-0.3171399560859265
-0.5360338187950707,0.00270571691082111,-1.0964668786669165
-0.5349792715290986,0.0026833819280440707,-2.005594206317796
-0.5339261979292417,0.002661242437390854,-1.7661661764593362
-0.5328746015840183,0.002639297120488493,-0.5931794512252164
-0.5318244860728558,0.0026175446649858713,-0.5584159152023465
-0.5307758549709038,0.002595983765274923,0.3961780616735835
-0.5297287118403586,0.0025746131217019297,0.16623860359227383
-0.5286830602321448,0.0025534314411892467,-0.36412132348566617
-0.5276389036919056,0.002532437437420043,-0.9129348405014763
-0.5265962457574402,0.002511629829676565,-0.5007185592828765
-0.525555089950769,0.0024910073439947666,0.19200053578595355
-0.5245154397911573,0.0024705687127344333,-0.12374955246732622
-0.5234772987829287,0.002450312674110222,-1.0720071532655062
-0.5224406704280609,0.002430237973225502,-1.596678058392996
-0.5214055582121163,0.0024103433608324565,-1.5662066973583562
-0.5203719656148521,0.0023906275941065758,-0.5441739356192863
-0.5193398961062691,0.00237108943662534,0.4787059228151236
-0.5183093531454273,0.0023517276578495228,0.5043809957737038
-0.5172803401847517,0.0023325410334607,0.18266833155617368
-0.5162528606676159,0.002313528345268878,-0.7028227863834164
-0.5152269180199771,0.0022946883814292107,-0.7884592537736363
-0.5142025156692578,0.002276019935703033,-0.4167956407009865
-0.5131796570260088,0.0022575218084703863,0.04256262427389368
-0.512158345493799,0.0022391928057707844,-0.4626933830924962
-0.5111385844677642,0.0022210317398716484,-1.0652368045724367
-0.5101203773301874,0.0022030374291688304,-1.695500252514626
-0.50910372745413,0.0021852086977141028,-1.5165373481398463
-0.5080886382077789,0.0021675443758191193,-0.043600667451736186
-0.5070751129449621,0.0021500432997427765,0.1276487329190239
-0.50606315500876,0.002132704311573974,0.06124454003672364
-0.5050527677371921,0.0021155262592600366,-0.1894865074855665
-0.5040439544550395,0.0020985079968767195,-0.5667065451046862
-0.5030367184779603,0.0020816483843972833,-0.9324148560119863
-0.5020310631134914,0.002064946287283931,-0.9867853652692862
-0.5010269916569551,0.0020484005771450597,-0.2982143627714362
-0.5000245073945396,0.002032010131777895,-0.39221441044540617
-0.49902361360472497,0.0020157738337154285,-1.109255759496106
-0.49802431355260446,0.0019996905722940994,-2.053036328295006
-0.4970266104954104,0.0019837592425311357,-1.301068773323916
-0.49603050767953305,0.001967978744435328,-0.5891624972714764
-0.495036008342527,0.0019523479847300962,-0.013175150403326175
-0.4940431157108333,0.0019368658751801604,0.03050387675459376
-0.49305183300313343,0.0019215313333376116,0.18300082653657368
-0.4920621634238863,0.0019063432825632276,-0.2819074164480564
-0.4910741101726153,0.0018913006521081854,-0.6848216003082364
-0.4900876764317536,0.0018764023765065474,-0.13952006719701648
-0.489102865382659,0.001861647395649868,-0.04174298510196639
-0.4881196801896807,0.0018470346558991935,-0.011136500451096154
-0.48713812400930745,0.0018325631085822636,-1.023213834877116
-0.486158199987161,0.0018182317104091794,-1.7342771631015559
-0.48517991126059046,0.0018040394243641344,-0.7726884931272266
-0.4842032609553878,0.0017899852182239329,-0.6661774650666263
-0.48322825218629745,0.0017760680656273564,0.35616923374888376
-0.48225488805818767,0.0017622869457234458,0.5169926200396038
-0.48128317166621704,0.0017486408430720246,-0.09573758039151636
-0.48031310609927363,0.0017351287476898847,-0.2229875729339561
-0.47934469442526645,0.0017217496549335465,-0.6555134863882661
-0.4783779397120005,0.0017085025656591313,-0.5924905054568663
-0.47741284501240067,0.0016953864861442014,-0.3890301258430764
-0.47644941336983915,0.0016824004280273641,-0.48988340071999614
-0.47548764781702374,0.0016695434083224825,-0.8697840832451567
-0.4745275513762629,0.0016568144491593273,-1.5279934106674462
-0.47356912706094423,0.0016442125784550399,-0.8834235129111567
-0.4726123778714179,0.0016317368288945033,-0.4114474850335661
-0.4716573067967494,0.0016193862389002334,0.002808242991783505
-0.4707039168212416,0.001607159852003548,0.5477232953754636
-0.46975221091311115,0.0015950567168374619,0.4784334943755235
-0.4688021920308809,0.0015830758875132744,-0.3229181757860662
-0.467853863125605,0.0015712164231835857,-1.0307392204198962
-0.466907227133109,0.0015594773879890056,-0.10372933271896612
-0.4659622869800258,0.0015478578518361985,0.15880653414768364
-0.46501904558865226,0.0015363568892787782,-0.2161431400393461
-0.46407750585989327,0.0015249735802349562,-0.8922809953375266
-0.46313767069269035,0.001513707009561216,-1.5325513378492959
-0.46219954296883825,0.0015025562674537696,-1.4010017890355764
-0.4612631255636986,0.0014915204491039447,-0.38105671416216635
-0.46032842133868895,0.0014805986544672578,-0.02677251155248639
-0.45939543315161,0.0014697899892937016,0.42109223089259373
-0.458464163837273,0.0014590935633904678,0.09649010925865387
-0.45753461623387276,0.0014485084922739588,-0.39000421061125623
-0.4566067931554038,0.001438033896512536,-0.9073190003065967
-0.45568069741361567,0.0014276689009484755,-0.2667570233497365
-0.45475633180666386,0.0014174126359378647,-0.3281215297803963
-0.45383369912146154,0.0014072642371303345,-0.3470373722709863
