mean,var,obs
-0.5175341544596371,0.003840976779837746,-0.9024409428218059
-0.5168515227633135,0.0038056845309029086,-0.9834256725121966
-0.5161688317950506,0.003770716380021355,-1.9116066326829761
-0.515486086632842,0.003736070034520367,-1.432344969496766
-0.5148032923510202,0.0037017432128827465,-0.2827079590381665
-0.514120454021395,0.00366773364586237,0.061624322478813554
-0.5134375767164943,0.003634039075265605,0.0704929547504638
-0.512754665501844,0.003600657254700934,0.0022175746486436942
-0.512071725441665,0.003567585949816987,-0.8263776431463663
-0.5113887615973757,0.003534822936796189,-1.0489113419166767
-0.5107057790318532,0.0035023660042874383,-0.03699854588826623
-0.5100227827990221,0.00347021295167238,-0.07867131587909615
-0.5093397779552082,0.003438361590273331,-0.17649912218311625
-0.5086567695490035,0.0034068097424579946,-1.3262050540107264
-0.5079737626327323,0.003375555242072892,-1.430500032718756
-0.5072907622513011,0.003344595934219541,-1.2383633441919866
-0.5066077734489318,0.0033139296750590574,-0.3330672287818661
-0.50592480126028,0.003283554332522698,0.01994066427553376
-0.5052418507266977,0.0032534677851145943,0.1931709957873835
-0.5045589268837103,0.0032236679230415177,0.22634123647647364
-0.5038760347616578,0.003194152647193249,-0.9089322497616159
-0.503193179388268,0.0031649198697110137,-0.9779197013078864
-0.5025103657885632,0.0031359675139661647,-0.5507574338345864
-0.5018275989845389,0.003107293513942011,-0.3586703746348161
-0.501144883996303,0.0030788958149408074,-0.3171399560859265
-0.5004622258374636,0.0030507723730650582,-1.0964668786669165
-0.49977962952407906,0.003022921155466207,-2.005594206317796
-0.49909710006249103,0.00299534013958791,-1.7661661764593362
-0.4984146424589422,0.0029680273146830416,-0.5931794512252164
-0.4977322617180337,0.002940980680058658,-0.5584159152023465
-0.49704996283930897,0.0029141982458043003,0.3961780616735835
-0.4963677508160524,0.0028876780331970053,0.16623860359227383
-0.4956856306407077,0.0028614180735644368,-0.36412132348566617
-0.49500360730608195,0.002835416409478597,-0.9129348405014763
-0.4943216857926531,0.002809671093846333,-0.5007185592828765
-0.49363987108847873,0.002784180190062102,0.19200053578595355
-0.49295816816789023,0.0027589417721571863,-0.12374955246732622
-0.4922765820065194,0.0027339539247606126,-1.0720071532655062
-0.4915951175738457,0.0027092147428966484,-1.596678058392996
-0.4909137798406918,0.0026847223318675617,-1.5662066973583562
-0.4902325737685003,0.002660474807640867,-0.5441739356192863
-0.4895515043166175,0.002636470296522475,0.4787059228151236
-0.4888705764431401,0.0026127069347694487,0.5043809957737038
-0.4881897950991756,0.0025891828694604158,0.18266833155617368
-0.4875091652342477,0.002565896257308964,-0.7028227863834164
-0.4868286917901277,0.0025428452658999845,-0.7884592537736363
-0.4861483797108661,0.002520028072648728,-0.4167956407009865
-0.48546823393173427,0.002497442864985544,0.04256262427389368
-0.4847882593841634,0.00247508784092787,-0.4626933830924962
-0.48410846099656,0.0024529612080890217,-1.0652368045724367
-0.4834288436954391,0.002431061184072547,-1.695500252514626
-0.4827494124005162,0.0024093859970406584,-1.5165373481398463
-0.48207017202566665,0.0023879338846413134,-0.043600667451736186
-0.48139112748456375,0.0023667030947578382,0.1276487329190239
-0.4807122836845172,0.002345691884816148,0.06124454003672364
-0.4800336455285668,0.0023248985224739727,-0.1894865074855665
-0.47935521791637953,0.002304321284821498,-0.5667065451046862
-0.4786770057425405,0.0022839584591487494,-0.9324148560119863
-0.47799901389506666,0.002263808342156892,-0.9867853652692862
-0.477321247264141,0.00224386924071851,-0.2982143627714362
-0.47664371072703693,0.002224139470801134,-0.39221441044540617
-0.4759664091618239,0.0022046173583483153,-1.109255759496106
-0.4752893474412965,0.0021853012389065896,-2.053036328295006
-0.47461253043444424,0.0021661894577178487,-1.301068773323916
-0.4739359630016324,0.0021472803693178832,-0.5891624972714764
-0.4732596500039785,0.0021285723377815202,-0.013175150403326175
-0.4725835962922482,0.002110063736843415,0.03050387675459376
-0.47190780671812205,0.002091752949528569,0.18300082653657368
-0.4712322861252362,0.002073638368322861,-0.2819074164480564
-0.4705570393526482,0.0020557183951908087,-0.6848216003082364
-0.4698820712334886,0.0020379914410710853,-0.13952006719701648
-0.4692073866018736,0.002020455926714959,-0.04174298510196639
-0.4685329902781941,0.0020031102815423196,-0.011136500451096154
-0.4678588870844964,0.001985952944682623,-1.023213834877116
-0.4671850818353765,0.001968982364225269,-1.7342771631015559
-0.4665115793412387,0.0019521969978413267,-0.7726884931272266
-0.46583838440740527,0.0019355953113446844,-0.6661774650666263
-0.465165501831405,0.001919175780820126,0.35616923374888376
-0.4644929364104628,0.001902936890655127,0.5169926200396038
-0.4638206929305404,0.0018868771344173751,-0.09573758039151636
-0.46314877617927674,0.001870995014872534,-0.2229875729339561
-0.4624771909365159,0.0018552890435543645,-0.6555134863882661
-0.4618059419712663,0.0018397577408642007,-0.5924905054568663
-0.4611350340559378,0.0018243996361064774,-0.3890301258430764
-0.46046447195205875,0.0018092132676557071,-0.48988340071999614
-0.459794260418853,0.0017941971826473946,-0.8697840832451567
-0.4591244042057977,0.001779349936423813,-1.5279934106674462
-0.45845490806310013,0.001764670094075882,-0.8834235129111567
-0.4577857767298073,0.0017501562287165484,-0.4114474850335661
-0.45711701494264273,0.0017358069221522499,0.002808242991783505
-0.4564486274296868,0.0017216207651920001,0.5477232953754636
-0.4557806189193963,0.0017075963570256647,0.4784334943755235
-0.45511299412772804,0.0016937323054584397,-0.3229181757860662
-0.4544457577680219,0.001680027226722558,-1.0307392204198962
-0.4537789145491976,0.001666479745793481,-0.10372933271896612
-0.4531124691729259,0.0016530884957219882,0.15880653414768364
-0.4524464263351031,0.0016398521188847326,-0.2161431400393461
-0.4517807907254099,0.0016267692649769572,-0.8922809953375266
-0.45111556702692157,0.0016138385926858234,-1.5325513378492959
-0.4504507599213525,0.001601058769132635,-1.4010017890355764
-0.44978637407938227,0.0015884284690947936,-0.38105671416216635
-0.44912241416542165,0.001575946376519255,-0.02677251155248639
-0.4484588848438466,0.0015636111829770982,0.42109223089259373
-0.44779579076644843,0.0015514215883349891,0.09649010925865387
-0.44713313658302056,0.0015393763008795247,-0.39000421061125623
-0.4464709269341484,0.0015274740368198536,-0.9073190003065967
-0.4458091664598437,0.0015157135204084682,-0.2667570233497365
-0.4451478597847408,0.0015040934842680542,-0.3281215297803963
-0.4444870115352938,0.0014926126690824049,-0.3470373722709863
-0.44382662632825176,0.0014812698229178523,-1.0953607153334959
-0.4431667087742097,0.0014700637026017205,-1.767530827069356
-0.44250726348094394,0.001458993072539272,-1.3753853115174763
-0.4418482950440046,0.001448056705100953,-0.6717283246870562
-0.4411898080562297,0.0014372533802244902,0.01009058273862351
-0.4405318071013661,0.0014265818863776758,0.5546597381303835
-0.4398742967610005,0.001416041019272285,-0.15466278231080643
-0.4392172816068762,0.0014056295826563314,-0.4697495734860664
-0.43856076620361945,0.0013953463879481376,-0.728932927343136
-0.4379047551138235,0.0013851902543677852,-0.15789076026011628
-0.4372492528857544,0.001375160008443288,0.3946969522102135
-0.4365942640686141,0.0013652544850657478,-0.22154676621752634
-0.435939793200785,0.0013554725259616873,-1.0946584563680863
-0.43528584481520666,0.0013458129810892672,-1.2097713822481362
-0.4346324234386543,0.001336274707810503,-0.9000843987420559
-0.4339795335871813,0.0013268565706887614,-0.37093266106066647
-0.43332717977654933,0.0013175574417800817,0.7230136847377038
-0.43267536651020466,0.001308376201151873,0.4448579970390738
-0.43202409828600374,0.0012993117357851247,0.12466144070659357
-0.43137337959617733,0.0012903629404661388,-0.1042392191489463
-0.4307232149271371,0.0012815287167917688,-0.19172174938825615
-0.4300736087532829,0.001272807974011414,0.18917290785411378
-0.42942456554592234,0.0012641996289630697,0.4288339206504439
-0.42877608976729126,0.0012557026052633091,0.1842614792749635
-0.42812818587580936,0.001247315834078222,-0.5833074240295861
-0.4274808583179349,0.0012390382533560285,-1.2525677187847766
-0.4268341115381599,0.0012308688089852637,-0.6684940908612362
-0.42618794997015574,0.0012228064530752647,-0.27315707226742614
-0.4255423780388027,0.0012148501456152871,0.10023735811065348
-0.42489740016656147,0.0012069988531777653,0.22644044519203366
-0.42425302076317484,0.0011992515496075384,0.17453701792301368
-0.4236092442382774,0.0011916072158904,-0.30407099563063644
-0.4229660749859322,0.0011840648396699294,-0.3185754505718763
-0.4223235173956158,0.0011766234158017141,-0.32681816610779624
-0.4216815758559199,0.0011692819460265014,0.4157693785885437
-0.42104025473567636,0.0011620394387819033,-0.0016550586564361147
-0.4203995584042337,0.0011548949093658223,-0.8991160508262759
-0.41975949122213946,0.0011478473804018563,-1.4559233846212862
-0.4191200575445151,0.0011408958808267755,-0.7410440217288166
-0.4184812617114827,0.0011340394465229053,-0.730002856478996
-0.41784310806305097,0.0011272771200836473,0.1399693052746538
-0.41720560092802367,0.0011206079506251854,0.24562850772376388
-0.41656874462638965,0.0011140309942838655,0.0008812284628034739
-0.41593254347296255,0.0011075453136406566,-0.19520081562665625
-0.41529700177480633,0.0011011499779378653,-0.9853659502861163
-0.4146621238279527,0.0010948440630151879,-0.027146280909126297
-0.41402791392522215,0.0010886266510929943,-0.0040792647016560935
-0.41339437634232684,0.001082496831308788,-0.18046686725179617
-0.412761515361941,0.0010764536989356088,-0.5558010231702863
-0.41212933524140694,0.0010704963559255987,-1.8168763638111365
-0.4114978402442987,0.0010646239104588062,-1.631277233159926
-0.4108670346220461,0.001058835477344644,-0.3068380979151262
-0.410236922609687,0.001053130177602668,0.04594494481076383
-0.40960750844791827,0.001047507138757453,0.17558967792562363
-0.40897879635657103,0.0010419654943945034,0.3227819204916136
-0.40835079055712964,0.001036504384778425,-0.09318040238127612
-0.4077234952521509,0.0010311229560073798,-0.7673249220619063
-0.40709691465017206,0.0010258203605850724,-0.5273734754899362
-0.40647105293526004,0.0010205957574704883,0.15198061977241384
-0.4058459142970993,0.0010154483112536639,-0.08482580482566648
-0.4052215029084625,0.0010103771932534755,-0.8525960809316464
-0.40459782293810653,0.0010053815804305088,-1.2211771547420964
-0.40397487854328185,0.0010004606558986495,-1.1550213163507967
-0.40335267387268103,0.0009956136090991663,-0.6368016503404661
-0.4027312130683814,0.0009908396353282,-0.2658628191598762
-0.4021105002641573,0.0009861379359179523,0.12928370911349374
-0.40149053958186354,0.0009815077177250942,0.4237105777946937
-0.4008713351390069,0.000976948194416849,-0.2887504167410362
-0.40025289104156697,0.0009724585848651657,-0.7072372081273164
-0.3996352113878773,0.0009680381140135808,-0.1649127085824662
-0.39901830026735924,0.0009636860128772184,0.15015057418759348
-0.3984021617579875,0.0009594015179814619,-0.060579988093676373
-0.3977867999336409,0.0009551838716603811,-0.9385660482620066
-0.39717221885617665,0.0009510323221810779,-1.256584299142136
-0.3965584225795904,0.0009469461235269705,-1.3855250902767366
-0.39594541514873627,0.0009429245351881832,-0.5104732692879361
-0.3953332005997154,0.0009389668225558978,0.18088667477095388
-0.39472178295775456,0.0009350722568726155,0.5064252735810837
-0.3941111662438205,0.0009312401143368731,0.5035358051483336
-0.3935013544639314,0.000927469677257875,-0.07250002258330612
-0.39289235161692887,0.0009237602334977169,-0.7783210532862261
-0.3922841616959027,0.0009201110762191433,-0.6973169856328365
-0.39167678867966504,0.0009165215042905572,-0.14555285623265624
-0.3910702365402884,0.000912990821895221,-0.3133103548672964
-0.3904645092407127,0.0009095183387444195,-1.107476901274456
-0.38985961073662995,0.0009061033701946997,-1.718833673981436
-0.389255544972058,0.0009027452366829891,-1.4873321523650462
-0.38865231587806737,0.0008994432643589789,-0.4954827822083163
-0.38804992738216654,0.000896196784090364,0.08611410230153371
-0.3874483833985889,0.0008930051326601074,0.3523088063737836
-0.38684768783789997,0.0008898676521376103,0.1649018868788139
-0.3862478445946664,0.0008867836896193637,-0.6917973697259163
-0.3856488575555778,0.0008837525970939453,-0.6300464132714363
-0.38505073059831424,0.0008807737326606002,-0.3994144526565262
-0.3844534675920315,0.0008778464589092039,-0.08016493277904635
-0.38385707239579525,0.0008749701436023827,-0.18762394618661649
-0.38326154885661046,0.0008721441599810476,-0.8346196445133165
-0.38266690081400523,0.0008693678862776721,-1.5173068463439865
-0.382073132100962,0.0008666407054640501,-1.1122810205557965
-0.3814802465325386,0.0008639620061074993,-0.4292999405034563
-0.3808882479218138,0.0008613311812801783,0.02081340789138375
-0.3802971400659463,0.0008587476291737062,0.31193279233478366
-0.3797069267601753,0.0008562107533869323,-0.28020906927040645
-0.37911761177960596,0.0008537199621549973,-0.1395172740304762
-0.3785291988956521,0.0008512746680651162,-0.8623300073952667
-0.3779416918710458,0.0008488742895025325,0.1504679229845336
-0.37735509445293447,0.0008465182493786472,0.20836621035175362
-0.3767694103849178,0.0008442059751807562,-0.30895870694561633
-0.37618464339392726,0.0008419368996612775,-0.7283063706521267
-0.375600797202036,0.0008397104600703642,-1.2912553566294767
-0.37501787552166155,0.0008375260982091959,-0.7321686066567565
-0.3744358820467845,0.0008353832612080225,-0.4983884969022663
-0.37385482047078494,0.0008332814003111366,-0.07563701749691631
-0.373274694471542,0.0008312199718254476,0.6210618263824439
-0.37269550771817395,0.00082919843642415,0.0476388003268835
-0.3721172638725384,0.0008272162596583144,-0.5347275176866861
-0.3715399665788478,0.0008252729117117497,-0.8634200725252965
-0.3709636194781868,0.0008233678671381028,-0.5760841867607565
-0.3703882261956717,0.0008215006051628393,-0.22117881677519646
-0.3698137903497737,0.0008196706095340289,-0.40421891645226626
-0.36924031554758974,0.0008178773683162888,-0.8713726909278163
-0.36866780538382954,0.0008161203742389489,-1.2604323299086362
-0.3680962634460246,0.0008143991246711835,-1.027931026511486
-0.3675256933075188,0.0008127131211566052,0.002715764903223672
-0.3669560985341673,0.0008110618694452398,0.18076187164305368
-0.3663874826778701,0.0008094448802360432,0.07198841727272365
-0.3658198492840381,0.000807861668064902,0.3295754402949038
-0.3652532018841935,0.0008063117519192531,0.06424834933745371
-0.36468754399994624,0.0008047946554370355,-0.16997186050503643
-0.3641228791407726,0.0008033099060327231,0.08891510186048368
-0.3635592108080101,0.0008018570357251065,0.3270594026756135
-0.3629965424919046,0.0008004355805120156,-0.09438091114784619
-0.3624348776699094,0.0007990450808215144,-0.8069465105776059
-0.3618742198094246,0.0007976850810358371,-1.295407034335966
-0.36131457236780096,0.0007963551300562699,-1.0278856085520562
-0.3607559387868392,0.0007950547804647101,-0.6282925461911564
-0.36019832250845973,0.0007937835895006629,0.04516151782129363
-0.3596417269479871,0.0007925411178888453,0.6700949539610837
-0.35908615552263873,0.0007913269306776272,0.4969349148103235
-0.35853161163388314,0.0007901405971928455,0.19727722737332387
-0.3579780986699209,0.0007889816905439773,-0.44051964052545634
-0.35742562000968275,0.0007878497875815071,0.0025132437718737854
-0.3568741790238028,0.0007867444697140513,0.1440334520020139
-0.3563237790668177,0.0007856653217110932,-0.11994201077427613
-0.3557744234837381,0.0007846119326551104,-0.5671540029334463
-0.35522611560987455,0.0007835838954939334,-1.3814999986107361
-0.35467885876770483,0.0007825808067210005,-1.0288085029968963
-0.3541326562694578,0.0007816022671818246,-0.20979596934873612
-0.35358751141166367,0.0007806478810366002,0.07158879489216385
-0.3530434274862771,0.0007797172565560118,0.44843586605928376
-0.35250040776943664,0.0007788100060075465,0.07267973523746374
-0.35195845552479804,0.0007779257447744214,-0.42413051888120634
-0.35141757401130164,0.0007770640925421901,-0.8128398651464366
-0.35087776646694946,0.0007762246724603017,-0.2821328274929562
-0.3503390361247636,0.0007754071113588168,0.12891405988256377
-0.3498013862024445,0.0007746110399580175,-0.3100533203487661
-0.3492648199092711,0.0007738360925166887,-0.5563298302431261
-0.3487293404417371,0.0007730819067184314,-1.3556148447116563
-0.3481949509836217,0.0007723481239985119,-1.2141593184516966
-0.34766165470697097,0.0007716343893022781,-0.42514091053849645
-0.34712945477209506,0.000770940351539906,0.4370062497510738
-0.34659835433018366,0.0007702656623997939,0.44519479126135364
-0.34606835651632817,0.0007696099778904397,0.039141712677193574
-0.34553946445589684,0.000768972956869618,-0.5216639206706164
-0.34501168126444254,0.0007683542619538741,-0.6801190559095964
-0.34448501004100057,0.0007677535592591767,0.07431266785276369
-0.34395945387656657,0.0007671705182090705,0.22948158046159373
-0.34343501584926694,0.0007666048117513924,0.20545712055841348
-0.3429116990236706,0.0007660561159497092,-0.8738923389876465
-0.34238950645300736,0.0007655241105766208,-1.2879658843152466
-0.3418684411784563,0.0007650084785346678,-0.8524337056460665
-0.3413485062293273,0.0007645089059913346,-0.24560218468699624
