mean,var,obs
-0.6632479595968791,0.004253865654483491,-0.5219473419733864
-0.6594918360155739,0.004185423240616437,-0.9788561086056864
-0.6557451057117595,0.004118088849368817,-1.7879006754008764
-0.6520078096198509,0.004051849036408761,-0.8668513010607763
-0.6482799884497497,0.003986690465193732,-0.39235936793268644
-0.6445616826863465,0.003922599906793778,-0.1646126576478264
-0.6408529325873362,0.0038595642392822427,-0.2857461990564063
-0.6371537781828349,0.0037975704478103722,-0.1656970115347165
-0.6334642592750358,0.0037366056238479217,-0.1659097469230164
-0.6297844154366191,0.003676656965133418,-0.5564244682581663
-0.6261142860095997,0.0036177117751527987,-0.6095676792148763
-0.6224539101052674,0.0035597574629298023,-0.5890705947355064
-0.6188033266029062,0.0035027815426413866,-0.6900464524071663
-0.6151625741487932,0.003446771633065282,-1.4193393974413333
-0.6115316911547739,0.0033917154575648922,-1.3875242951330184
-0.6079107157986978,0.0033376008435013205,-1.0467694249234263
-0.6042996860227933,0.0032844157218026027,-0.17274261722976636
-0.600698639532147,0.003232148126766532,0.0997477567017735
-0.5971076137955852,0.003180786195719598,-0.021163369494506146
-0.5935266460425785,0.003130318168320656,-0.7135036287653764
-0.5899557732640871,0.003080732386640861,-0.44194555285944626
-0.5863950322115208,0.0030320172944184876,-0.6389489520820963
-0.5828444593950161,0.0029841614367036584,-0.6531315073269763
-0.5793040910832987,0.0029371534598165994,-0.5174920650197663
-0.5757739633029004,0.0028909821104017297,-0.9724513351287163
-0.5722541118369854,0.0028456362355049336,-1.3885682441749183
-0.56874457222404,0.0028011047820184487,-1.1005680366934163
-0.5652453797590106,0.00275737679612309,-0.6349139819941563
-0.5617565694903924,0.0027144414231532465,-0.15897510559030614
-0.5582781762202934,0.002672287906960058,0.3752194957229835
-0.5548102345035069,0.002630905589652066,-0.13912001400961627
-0.5513527786474492,0.002590283911128033,-0.07749843376617616
-0.54790584270954,0.002550412408639069,-0.4220614501383364
-0.5444694604985442,0.00251128071635609,-0.7363209571097262
-0.541043665573317,0.002472878565089154,-0.08234506246941642
-0.5376284912398155,0.002435195781663957,-0.5035898444513562
-0.5342239705543479,0.002398222288567453,-0.16293687286600633
-0.5308301363188999,0.0023619481036876167,-0.9318130286939763
-0.5274470210832135,0.0023263633396197747,-0.9441271991128863
-0.524074657142577,0.0022914582034028186,-0.8952065674800063
-0.5207130765372984,0.002257222995993402,-0.12646687821843638
-0.517362311052598,0.0022236481119382034,-0.05361326365216623
-0.5140223922170848,0.002190724038756642,0.01619284571211388
-0.5106933513023332,0.002158441356767682,-0.3803830852507064
-0.5073752193230973,0.002126790738306461,-0.5257208288238464
-0.5040680270349822,0.0020957629475670814,-0.5091709142807264
-0.5007718049347261,0.0020653488400128595,-0.5468255353933362
-0.4974865832599955,0.0020355393619730933,-0.3132796265310662
-0.4942123919872575,0.0020063255502069666,-0.4778887413552364
-0.49094926083240714,0.001977698531327121,-0.7905165609093563
-0.4876972192497178,0.0019496495215092224,-1.4045626493150523
-0.4844562964309919,0.0019221698259377362,-0.42001246882371635
-0.48122652130488563,0.0018952508383485167,-0.42302116821317637
-0.4780079225367796,0.0018688840406433371,0.022390039104303483
-0.47480052852771265,0.0018430610023507654,-0.0692200996446064
-0.47160436741368733,0.0018177733800888163,0.1484276517800538
-0.46841946706526877,0.0017930129173509002,-0.19678098164999636
-0.4652458550873061,0.0017687714437943924,-0.7697220608618964
-0.46208355881718394,0.0017450408748374002,-0.46656511202030626
-0.4589326053255538,0.0017218132112422069,-0.5224286838521164
-0.455793021415569,0.0016990805386596364,-1.0005123385100863
-0.45266483362105053,0.0016768350269291687,-1.5954137407342863
-0.44954806820693005,0.0016550689300061094,-1.7561557609024723
-0.4464427511692469,0.0016337745851311425,-0.9938531861507263
-0.44334890823305073,0.00161294441249904,-0.4169825513815364
-0.44026656485297005,0.0015925709148065792,0.035530818487453875
-0.437195746212469,0.001572646676661904,0.12442138392447388
-0.4341364772235333,0.001553164364206161,-0.3717670994062363
-0.43108878252488037,0.0015341167246116783,-0.34957845079160643
-0.4280526864832715,0.001515496585560605,-0.6557931661089864
-0.4250282131916987,0.0014972968548763177,-0.5487913093029964
-0.422015386468887,0.0014795105197693559,-0.4945201273065263
-0.41901422986022757,0.0014621306466864326,-0.4258130357686263
-0.4160247666356205,0.001445150380629201,-1.0555370859210764
-0.41304701978891256,0.0014285629447314818,-1.1540414270123864
-0.4100810120394504,0.001412361639661519,-1.1108741560435262
-0.40712676582919594,0.0013965398432924658,-0.3404880166082964
-0.4041843033241251,0.0013810910102058926,-0.010432163616046264
-0.4012536464123915,0.0013660086709634811,0.06925639584540377
-0.39833481670428644,0.0013512864319338291,-0.03650497884810644
-0.39542783553326794,0.0013369179746431925,-0.33191031694909623
-0.39253272395240363,0.0013228970551928398,-0.7564805997395663
-0.3896495027370072,0.0013092175040432252,-0.4810516772978364
-0.3867781923825611,0.001295873225266142,-0.43731086063040636
-0.3839188131047263,0.0012828581960446783,-0.3297141580209264
-0.38107138483946007,0.0012701664664458434,-0.8096641395590163
-0.378235927241191,0.0012577921586345298,-0.9321951291297663
-0.37541245968399034,0.0012457294665910723,-0.6445545670714063
-0.37260100126004114,0.0012339726554726482,-0.24172722451347628
-0.3698015707805001,0.0012225160611638586,0.3748469558498635
-0.36701418677346537,0.0012113540898388564,0.37489732154461386
-0.36423886748542905,0.0012004812173636026,0.10281284427688364
-0.3614756308794529,0.0011898919889468118,-0.13957448502086622
-0.3587244946355121,0.0011795810184809241,-0.18289677511625646
-0.3559854761503461,0.0011695429881610764,-0.2894139628059462
-0.35325859253619446,0.001159772647940649,-0.40088380222873643
-0.3505438606220749,0.001150264815030333,-0.2632423455574564
-0.3478412969516169,0.0011410143735286482,-0.9878034420892863
-0.34515091778439083,0.0011320162737140649,-1.5227352046600364
-0.3424727390939998,0.001123265531654205,-1.2754329810347964
-0.3398067765698688,0.0011147572288514596,-0.04534656745222643
-0.3371530456143893,0.0011064865114605027,0.15784863323385379
-0.33451156134576987,0.0010984485900795704,-0.03433943896726621
-0.3318823385940296,0.0010906387390692274,0.2932409761971537
-0.32926539190429427,0.0010830522961278177,0.10538844103219347
-0.3266607355344588,0.0010756846617940852,-0.6804066417501964
-0.32406838345495476,0.0010685312989577866,-0.6146016357852764
-0.3214883493502794,0.0010615877324040568,-0.4420115790748964
-0.3189206466163362,0.0010548495482423093,-0.30503918678966624
-0.3163652883617245,0.001048312393464812,-1.0035312397205463
-0.31382228740812207,0.001041971975527467,-1.6062941859072584
-0.31129165628746147,0.0010358240616188397,-1.1399088509059063
-0.30877340724539143,0.0010298644785518007,-0.09988642989738628
-0.30626755223751184,0.0010240891118762363,0.5928886746577136
-0.3037741029318536,0.0010184939057253928,0.7467870569421935
-0.3012930707073509,0.0010130748620733598,0.4140248048713935
-0.2988244666542497,0.0010078280404552942,0.029583719084793625
-0.296368301573013,0.0010027495573003975,-0.3405421280110563
-0.2939245859759883,0.000997835585665463,-0.6083171538547263
-0.29149333008522604,0.000993082354431074,-0.5165717636672162
-0.2890745438340981,0.0009884861482190033,-0.6045253136706563
-0.28666823686568493,0.000984043306567095,-0.8915619096275864
-0.2842744185338232,0.0009797502236912337,-1.5969670924477684
-0.2818930979019995,0.0009756033477561488,-0.7528968197048163
-0.27952428374433075,0.0009715991807519586,-0.047981125155126314
-0.2771679845452073,0.0009677342775438191,0.33463754257239353
-0.27482420849794204,0.000964005245917221,0.6461899452665438
-0.27249296350617586,0.000960408745787511,0.06785889841834347
-0.27017425718372745,0.0009569414886394512,-0.07170218541924633
-0.2678680968539129,0.0009536002373504715,-0.2067266261957963
-0.2655744895490324,0.0009503818055591751,-0.2287312698875863
-0.26329344201223626,0.0009472830571501945,0.19185977763108353
-0.26102496069519243,0.0009443009058696106,-0.16451082486180635
-0.25876905175976733,0.0009414323148178028,-0.8117683725613063
-0.25652572107721994,0.000938674296111941,-1.6314301159209343
-0.2542949742286242,0.0009360239101194878,-1.0683764094312262
-0.2520768165038908,0.000933478265300991,0.1074649385499038
-0.24987125290328246,0.0009310345176087864,0.3787038487700336
-0.24767828813625156,0.0009286898699931712,0.2952299251962236
-0.24549792662210718,0.0009264415721386143,0.4877097502893335
-0.2433301724895542,0.0009242869197025882,0.2751996117890738
-0.24117502957683118,0.0009222232540979647,-0.25695493335910635
-0.23903250143223082,0.0009202479619467852,-0.3147579493023063
-0.23690259131417107,0.0009183584746654816,0.11948965501814346
-0.2347853021900113,0.0009165522679559501,-0.3620487392581764
-0.2326806367376096,0.0009148268613943245,-0.7402436218898862
-0.23058859734492224,0.0009131798180348483,-1.3546072366789432
-0.22850918610986218,0.0009116087437970322,-0.7331416292987663
-0.22644240484074113,0.0009101112871672257,-0.07053491464979622
-0.22438825505554486,0.0009086851388309114,0.4479077832155438
-0.22234673798314644,0.000907328030915977,0.5759977994300138
-0.22031785456323014,0.0009060377369394246,0.20061697133488376
-0.21830160544582658,0.0009048120710790641,-0.07027329599290644
-0.21629799099174776,0.0009036488878368942,-0.5832872490990963
-0.2143070112729026,0.0009025460816554087,-0.6607846521541163
-0.21232866607246226,0.0009015015863864662,-0.7925225386239163
-0.21036295488436924,0.0009005133749866445,-0.8341434175656663
-0.2084098769147442,0.0008995794589630179,-0.8764939961978464
-0.20646943108054355,0.0008986978879494956,-1.3748929310739433
-0.20454161601158627,0.0008978667493391157,-0.8310417809858164
