mean,var,obs
-0.21883989073906393,0.003392226737776838,0.10620538660180712
-0.21860111068205454,0.0033638398827449123,-0.5086034938700528
-0.21836261136919852,0.0033356913568383106,-1.2564708264612228
-0.21812439512436002,0.0033077796135998483,-0.47104577900671263
-0.21788646427258468,0.0032801031139193526,0.13102075918441702
-0.21764882113076167,0.0032526603256428643,0.7402715083689468
-0.21741146801314942,0.003225449723977647,0.7769604835915072
-0.21717440723144182,0.003198469791453107,0.2740840142512768
-0.21693764109313685,0.0031717190174305188,-0.17813024456423276
-0.21670117189798416,0.0031451958987425144,-0.2987749915298328
-0.2164650019491148,0.0031188989390713573,0.10480904600139729
-0.2162291335371441,0.0030928266495671153,0.13807030977730683
-0.21599356895511124,0.0030669775478919803,-0.33869576248781286
-0.21575831048849783,0.00304135015949214,-0.3276416788484626
-0.21552336042147796,0.0030159430160949796,-1.5847153763428428
-0.21528872102973673,0.002990754657091088,-0.6809571978453728
-0.2150543945891613,0.002965783628638974,0.0806037682930274
-0.21482038337189088,0.0029410284835691414,0.28247887232134694
-0.2145866896395945,0.002916487782076871,0.6995253512973969
-0.2143533156594701,0.002892160091235496,0.6476600615254071
-0.21412026368522352,0.0028680439849111394,-0.021424911857782725
-0.21388753597157417,0.0028441380437023156,-0.2882961254214629
-0.213655134768126,0.002820440855746398,0.23157947484874697
-0.2134230623192768,0.0027969510151955035,0.08265792402644712
-0.21319132086880535,0.0027736671235807364,-0.23215638601891264
-0.21295991264919706,0.002750587788966641,-0.8346624660662227
-0.212728839896421,0.002727711626572926,-1.0912404798987128
-0.21249810483683237,0.0027050372578081294,-0.8961878944305126
-0.21226770969544645,0.0026825633116729364,-0.44888424319658293
-0.21203765668908484,0.002660288422752899,0.7967710234763672
-0.21180794803593517,0.002638211233609411,0.8244940379712071
-0.2115785859459526,0.0026163303925628156,0.11327421797163728
-0.2113495726229926,0.0025946445550211195,-0.789389828866113
-0.21112091027317104,0.002573152382773003,-0.539502543238743
-0.21089260109299585,0.0025518525447161267,-0.11015378261952291
-0.21066464727432763,0.0025307437157522372,-0.1841312936201427
-0.21043705100629156,0.0025098245778814032,-0.4560665087670328
-0.21020981447481943,0.002489093819274757,-0.824810051387713
-0.2099829398597075,0.0024685501350774075,-0.9965231531472827
-0.2097564293357915,0.0024481922265380263,-0.9350094032778329
-0.20953028507272256,0.0024280188015772808,0.06284777110055728
-0.20930450923892624,0.002408028574748755,0.552483972729247
-0.20907910399585444,0.0023882202668303876,0.4073765394919171
-0.208854071501212,0.0023685926052152695,-0.06437110755747266
-0.20862941390818934,0.0023491443235172937,-0.4170430173497528
-0.20840513336331323,0.0023298741621573527,-0.7062678119377028
-0.2081812320103716,0.0023107808676847696,0.10076485047092731
-0.20795771199125274,0.0022918631926494015,0.4798223123611072
-0.20773457543802812,0.0022731198966923216,0.29123845144329685
-0.20751182448033853,0.0022545497452988172,-0.010700944436683013
-0.20728946124717376,0.0022361515101643192,-0.906115287680163
-0.20706748785505563,0.002217923969716651,-0.6868590321082628
-0.2068459064198657,0.002199865908355747,-0.14941114016762302
-0.20662471905462473,0.0021819761165779994,0.47086825184527736
-0.2064039278656031,0.002164253391537585,0.6980257548663769
-0.20618353495384903,0.0021466965362009205,0.1692627370788875
-0.20596354241642448,0.002129304359794304,-0.13581636510903294
-0.20574395234587245,0.002112075677857206,-0.504790899501903
-0.2055247668306064,0.002095009312110818,-0.25669986659981303
-0.20530598795098084,0.0020781040899926495,0.08931013177752734
-0.20508761778728446,0.002061358845310224,-0.27943537296624266
-0.20486965841100513,0.00204477241847556,-0.493455563641763
-0.20465211189060362,0.002028343654924214,-1.3284462786031126
-0.20443498028857846,0.002012071406799265,-1.185144834074043
-0.20421826566444623,0.0019959545322620897,-0.09707939744874272
-0.20400197007381243,0.001979991895257882,0.7337332737181974
-0.2037860955612752,0.001964182365682632,0.1723261603973576
-0.20357064417383292,0.001948524819766817,-0.05853135565349277
-0.20335561794743484,0.0019330181393186763,-0.12426252264227289
-0.20314101892142813,0.0019176612120332948,-0.029868621698402986
-0.20292684911771117,0.001902452931705767,0.055916575778797384
-0.20271311056469052,0.0018873921982134334,0.5757663213480271
-0.2024998052796973,0.001872477916958104,-0.017646977700843003
-0.20228693527728364,0.001857708998951324,-0.28302698596428266
-0.20207450256741905,0.0018430843618695292,-0.7346121855030128
-0.2018625091522454,0.0018286029282315042,-0.5994027604791627
-0.20165095703133487,0.0018142636268905221,0.04103080146932703
-0.20143984819688524,0.0018000653926790733,0.5144649445666074
-0.20122918464179013,0.001786007165478054,0.8121846298318571
-0.20101896834576896,0.001772087891133367,0.3685278667541576
-0.2008092012880005,0.0017583065219604066,-0.7098345021236327
-0.20059988544168253,0.0017446620148824366,0.029516503596957122
-0.20039102277651202,0.00173115333300089,0.2441731784540071
-0.20018261525464992,0.0017177794449274586,0.05032994380857714
-0.19997466483463905,0.001704539325249499,-0.3222648180484926
-0.19976717346808234,0.001691431953496192,-0.6621458789073826
-0.1995601431008346,0.0016784563155489707,-1.3874254303384528
-0.199353575679408,0.0016656114022381985,-0.5133990802009429
-0.19914747313736447,0.0016528962101887146,-0.17061316027093287
-0.19894183740851745,0.0016403097417523327,0.2659200894560172
-0.19873667041770152,0.001627851004400327,0.6829528796311175
-0.19853197408522746,0.0016155190115263451,0.13678353609741745
-0.19832775033109099,0.0016033127813237513,-0.5365430135079428
-0.1981240010619996,0.0015912313381178933,-0.47561400177435287
-0.19792072818321887,0.001579273711580953,-0.4760994831955627
-0.1977179335980592,0.001567438936536547,0.18984940876307732
-0.1975156191955403,0.001555726053087625,-0.19381740095388267
-0.1973137868719128,0.0015441341070356884,-0.6685007291675928
-0.19711243850507784,0.0015326621494970993,-1.2382322929797729
-0.19691157597515133,0.0015213092368178138,-1.242027223963643
-0.19671120115722812,0.0015100744307829927,-0.418673450818583
-0.19651131591558696,0.0014989567980698837,0.3853821086088969
-0.19631192211319215,0.0014879554112745552,0.6423114290009373
-0.19611302160639668,0.0014770693478034502,0.22050875884365695
-0.19591461624893727,0.0014662976904169511,-0.6350098004848128
-0.19571670788468445,0.0014556395268847666,-0.5583733919511129
-0.1955192983527082,0.001445093950888321,0.25716087684260724
-0.1953223894881939,0.001434660060368742,0.21066571817769741
-0.19512598312097365,0.0014243369591433463,-0.3906391345598128
-0.19493008107449794,0.0014141237557119268,-0.8020001931273528
-0.19473468516505307,0.0014040195639140052,-1.178671273244623
-0.19453979720550463,0.0013940235026446146,-1.026785320363223
-0.1943454190048085,0.0013841346958756162,-0.1673455111200628
-0.19415155236172238,0.0013743522727516222,0.6155542445010269
-0.1939581990717121,0.0013646753674549927,0.4681844540922473
-0.19376536092786062,0.0013551031190672802,0.4814505547559369
-0.19357303971017153,0.0013456346715763345,-0.3359091320648626
-0.19338123719891415,0.0013362691742599964,-0.38983444384596266
-0.19318995516719972,0.0013270057813201674,0.3819371895379069
-0.1929991953813068,0.0013178436518153092,-0.42861937852419274
-0.19280895960408978,0.0013087819496355735,-0.4448616478894629
-0.19261924958927473,0.0012998198438403108,-0.975909914101583
-0.19243006708934354,0.0012909565082068752,-1.1705631573992128
-0.19224141384650123,0.0012821911214153658,-0.8683785399350628
-0.1920532915984715,0.0012735228672013932,-0.11091264268839263
-0.1918657020802951,0.0012649509337343545,0.6907953107990972
-0.1916786470176885,0.0012564745145162703,0.5393328177075976
-0.19149212813173666,0.001248092807554002,0.29092861851704743
-0.19130614713554087,0.0012398050154303064,-0.829121956064363
-0.1911207057415846,0.0012316103461813555,-0.6810072118997028
-0.1909358056535763,0.0012235080118649933,-0.22215438873870275
-0.19075144856444004,0.001215497229672735,-0.733847949051353
-0.19056763617102046,0.0012075772213329117,-0.7041096769996726
-0.19038437015625345,0.001199747213508573,-1.3043144357261527
-0.19020165220191507,0.001192006437030102,-1.5724082112927826
-0.19001948398035573,0.00118435412826301,-1.233047960010143
-0.1898378671581725,0.0011767895274061857,-0.33319044837907263
-0.1896568033992877,0.0011693118794440238,0.6590654013168074
-0.1894762943623546,0.0011619204343524814,0.5673267149361569
-0.18929634169417486,0.0011546144462108998,0.2569034077837875
-0.18911694703782936,0.0011473931739622856,-0.31272209056069267
-0.1889381120344421,0.0011402558811646202,-0.09526590931742263
-0.18875983831381488,0.0011332018354792694,0.0272534465920673
-0.1885821275014514,0.001126230309683507,-0.2341462105756329
-0.1884049812191737,0.001119340580611805,-0.25457990755847293
-0.18822840108026617,0.0011125319295004488,-1.122722340462933
-0.18805238869166857,0.0011058036424635986,-0.9688513770101927
-0.18787694565669852,0.0010991550097330105,-0.7422548414388128
-0.18770207356762367,0.0010925853261234408,-0.0013738630901829474
-0.18752777401747672,0.0010860938909260653,0.4687326279666273
-0.1873540485872123,0.0010796800075922874,0.5111210147700973
-0.18718089885458053,0.0010733429839184794,0.3415371178055473
