mean,var,obs
-0.45588520132429705,0.003332355538969267,-0.5219473419733864
-0.4545685702221632,0.0033053005575851557,-0.9788561086056864
-0.45325430791450594,0.0032784660298226243,-1.7879006754008764
-0.45194241599679774,0.003251850564701897,-0.8668513010607763
-0.4506328960565331,0.003225452777780191,-0.39235936793268644
-0.44932574967191513,0.003199271290931449,-0.1646126576478264
-0.44802097841100263,0.0031733047323534436,-0.2857461990564063
-0.4467185838352346,0.0031475517363332983,-0.1656970115347165
-0.44541856749146996,0.00312201094406106,-0.1659097469230164
-0.44412093092489613,0.0030966810021269,-0.5564244682581663
-0.44282567566550374,0.003071560563974174,-0.6095676792148763
-0.4415328032353122,0.0030466482892812508,-0.5890705947355064
-0.44024231515000645,0.0030219428437021634,-0.6900464524071663
-0.43895421291296055,0.002997442899076219,-1.4193393974413333
-0.43766849801751373,0.0029731471337370863,-1.3875242951330184
-0.43638517195061666,0.0029490542319656754,-1.0467694249234263
-0.4351042361925234,0.0029251628841464594,-0.17274261722976636
-0.4338256922035997,0.0029014717867497097,0.0997477567017735
-0.4325495414457382,0.002877979642779138,-0.021163369494506146
-0.43127578536705485,0.00285468516081977,-0.7135036287653764
-0.43000442540789097,0.0028315870557982237,-0.44194555285944626
-0.4287354629964931,0.0028086840486594156,-0.6389489520820963
-0.4274688995549686,0.002785974866270635,-0.6531315073269763
-0.4262047364920335,0.00276345824178037,-0.5174920650197663
-0.42494297521460694,0.002741132914071187,-0.9724513351287163
-0.4236836171104078,0.002718997628154085,-1.3885682441749183
-0.4224266635644475,0.0026970511349944104,-1.1005680366934163
-0.42117211595094617,0.002675292191494094,-0.6349139819941563
-0.4199199756343978,0.0026537195604987573,-0.15897510559030614
-0.41867024397022895,0.0026323320108403436,0.3752194957229835
-0.4174229223021178,0.002611128317177247,-0.13912001400961627
-0.4161780119670549,0.0025901072600369446,-0.07749843376617616
-0.4149355142941891,0.002569267625645466,-0.4220614501383364
-0.4136954305982184,0.0025486082066166205,-0.7363209571097262
-0.412457762187559,0.0025281278007014407,-0.08234506246941642
-0.4112225103598887,0.00250782521197479,-0.5035898444513562
-0.40998967640748923,0.0024876992500395545,-0.16293687286600633
-0.4087592616060983,0.0024677487303463863,-0.9318130286939763
-0.40753126722739386,0.002447972474154625,-0.9441271991128863
-0.4063056945310237,0.0024283693085429547,-0.8952065674800063
-0.405082544770794,0.0024089380660292647,-0.12646687821843638
-0.40386181918219305,0.002389677584911709,-0.05361326365216623
-0.4026435190041444,0.0023705867096524003,0.01619284571211388
-0.4014276454537655,0.0023516642896126427,-0.3803830852507064
-0.4002141997465964,0.0023329091802501978,-0.5257208288238464
-0.3990031830854401,0.002314320242962964,-0.5091709142807264
-0.3977945966634015,0.002295896343920134,-0.5468255353933362
-0.396588441664409,0.0022776363557497348,-0.3132796265310662
-0.39538471926422003,0.002259539155971879,-0.4778887413552364
-0.39418343062686123,0.0022416036282457696,-0.7905165609093563
-0.39298457690796534,0.0022238286612719094,-1.4045626493150523
-0.3917881592545541,0.002206213149872127,-0.42001246882371635
-0.3905941787997662,0.002188755993639546,-0.42302116821317637
-0.38940263667166236,0.002171456098309932,0.022390039104303483
-0.38821353398787006,0.0021543123748024584,-0.0692200996446064
-0.38702687185285484,0.002137323739628272,0.1484276517800538
-0.3858426513678865,0.00212048911440732,-0.19678098164999636
-0.38466087361931567,0.0021038074267032414,-0.7697220608618964
-0.3834815396852625,0.0020872776090712364,-0.46656511202030626
-0.3823046506325312,0.0020708985997401896,-0.5224286838521164
-0.38113020752278365,0.002054669341987392,-1.0005123385100863
-0.37995821140294933,0.0020385887846643413,-1.5954137407342863
-0.37878866331225736,0.002022655882100821,-1.7561557609024723
-0.37762156428199317,0.002006869593653704,-0.9938531861507263
-0.37645691533134784,0.001991228884207885,-0.4169825513815364
-0.3752947174696209,0.00197573272359719,0.035530818487453875
-0.3741349717003158,0.001960380087624003,0.12442138392447388
-0.3729776790099662,0.0019451699564179137,-0.3717670994062363
-0.37182284038110175,0.0019301013161268088,-0.34957845079160643
-0.37067045678573196,0.0019151731576840803,-0.6557931661089864
-0.3695205291835109,0.0019003844772420564,-0.5487913093029964
-0.36837305852659563,0.0018857342766374074,-0.4945201273065263
-0.36722804576147766,0.0018712215619380856,-0.4258130357686263
-0.36608549181061206,0.0018568453454363976,-1.0555370859210764
-0.36494539760203815,0.0018426046436381682,-1.1540414270123864
-0.36380776404824544,0.0018284984786305358,-1.1108741560435262
-0.36267259205127367,0.0018145258777160223,-0.3404880166082964
-0.36153988250095503,0.001800685872879626,-0.010432163616046264
-0.3604096362836064,0.0017869775014354161,0.06925639584540377
-0.3592818542697913,0.0017733998058560019,-0.03650497884810644
-0.35815653732514174,0.0017599518332147568,-0.33191031694909623
-0.35703368629944304,0.0017466326360882078,-0.7564805997395663
-0.35591330203708627,0.0017334412714795633,-0.4810516772978364
-0.35479538537278565,0.001720376802254009,-0.43731086063040636
-0.35367993712911105,0.0017074382952237954,-0.3297141580209264
-0.35256695811905236,0.0016946248228890681,-0.8096641395590163
-0.35145644914732244,0.0016819354624253435,-0.9321951291297663
-0.3503484110065908,0.0016693692957652218,-0.6445545670714063
-0.34924284447996845,0.0016569254099465525,-0.24172722451347628
-0.34813975034425243,0.0016446028967607162,0.3748469558498635
-0.3470391293603604,0.0016324008529799983,0.37489732154461386
-0.34594098228343456,0.0016203183804570642,0.10281284427688364
-0.3448453098572052,0.0016083545850911207,-0.13957448502086622
-0.3437521128145968,0.0015965085784799271,-0.18289677511625646
-0.34266139188134426,0.001584779476374365,-0.2894139628059462
-0.3415731477716003,0.0015731663996980672,-0.40088380222873643
-0.34048738118759725,0.0015616684739114817,-0.2632423455574564
-0.33940409282381684,0.0015502848293316163,-0.9878034420892863
-0.33832328336572537,0.0015390146011817762,-1.5227352046600364
-0.33724495348540906,0.0015278569288241783,-1.2754329810347964
-0.33616910384644577,0.0015168109568470811,-0.04534656745222643
-0.33509573510481444,0.0015058758344892453,0.15784863323385379
-0.33402484790318476,0.0014950507153095316,-0.03433943896726621
-0.3329564428751772,0.0014843347579187594,0.2932409761971537
-0.3318905206453013,0.0014737271252762696,0.10538844103219347
-0.3308270818257864,0.0014632269849848,-0.6804066417501964
-0.3297661270212169,0.0014528335093650924,-0.6146016357852764
-0.3287076568254199,0.001442545875192991,-0.4420115790748964
-0.3276516718208454,0.001432363264012082,-0.30503918678966624
-0.3265981725804092,0.0014222848615794703,-1.0035312397205463
-0.32554715966967435,0.00141230985850882,-1.6062941859072584
-0.3244986336392319,0.0014024374497552117,-1.1399088509059063
-0.32345259503388935,0.0013926668346542215,-0.09988642989738628
-0.3224090443841848,0.001382997217316273,0.5928886746577136
-0.321367982214453,0.0013734278064987393,0.7467870569421935
-0.32032940903798596,0.0013639578145721032,0.4140248048713935
-0.31929332535472305,0.0013545864591684165,0.029583719084793625
-0.31825973166018806,0.0013453129619200865,-0.3405421280110563
-0.31722862843369914,0.0013361365490389687,-0.6083171538547263
-0.3162000161468427,0.001327056450897146,-0.5165717636672162
-0.31517389526421946,0.0013180719025598364,-0.6045253136706563
-0.3141502662344666,0.001309182143231169,-0.8915619096275864
-0.3131291295012489,0.0013003864164744527,-1.5969670924477684
-0.31211048549550713,0.0012916839701695437,-0.7528968197048163
-0.31109433463607633,0.0012830740565057397,-0.047981125155126314
-0.31008067733687217,0.0012745559320528344,0.33463754257239353
-0.3090695139938897,0.0012661288576651941,0.6461899452665438
-0.30806084500172637,0.0012577920982401736,0.06785889841834347
-0.30705467073877135,0.0012495449230911504,-0.07170218541924633
-0.30605099157577753,0.0012413866055283052,-0.2067266261957963
-0.3050498078708035,0.001233316423508768,-0.2287312698875863
-0.30405111997530915,0.001225333658968708,0.19185977763108353
-0.3030549282250646,0.0012174375977167529,-0.16451082486180635
-0.3020612329521932,0.0012096275301090031,-0.8117683725613063
-0.3010700344728781,0.0012019027506475766,-1.6314301159209343
-0.30008133309676394,0.0011942625576004673,-1.0683764094312262
-0.2990951291214882,0.0011867062537440631,0.1074649385499038
-0.2981114228349936,0.00117923314589774,0.3787038487700336
-0.297130214514498,0.001171842544529511,0.2952299251962236
-0.2961515044257659,0.0011645337646974951,0.4877097502893335
-0.2951752928291172,0.0011573061255631956,0.2751996117890738
-0.2942015799673638,0.0011501589495992448,-0.25695493335910635
-0.2932303660773302,0.0011430915642201,-0.3147579493023063
-0.2922616513861021,0.001136103300073188,0.11948965501814346
-0.291295436108338,0.0011291934923320923,-0.3620487392581764
-0.2903317204515891,0.0011223614800215387,-0.7402436218898862
-0.28937050460381714,0.0011156066058752856,-1.3546072366789432
-0.2884117887576111,0.0011089282165492875,-0.7331416292987663
-0.2874555730832329,0.0011023256631759182,-0.07053491464979622
-0.28650185774490805,0.0010957983002803928,0.4479077832155438
-0.28555064289414916,0.0010893454863278862,0.5759977994300138
-0.2846019286759698,0.0010829665839366953,0.20061697133488376
-0.28365571522241195,0.001076660959228093,-0.07027329599290644
-0.2827120026572943,0.0010704279827074004,-0.5832872490990963
-0.2817707910881156,0.001064267028045407,-0.6607846521541163
-0.28083208062195597,0.0010581774733466887,-0.7925225386239163
-0.2798958713466764,0.0010521586998777366,-0.8341434175656663
-0.2789621633404986,0.0010462100934738316,-0.8764939961978464
-0.27803095667890515,0.0010403310429403234,-1.3748929310739433
-0.27710225141757394,0.0010345209414417411,-0.8310417809858164
-0.27617604760789216,0.0010287791857557238,-0.19813157459351638
-0.275252345286064,0.0010231051760847265,0.4140781686212338
-0.274331144484975,0.0010174983166884033,0.49533115281190376
-0.27341244521706964,0.0010119580152974095,0.2651169425985538
-0.2724962474959394,0.0010064836835859126,0.12165937872762367
-0.271582551313688,0.001001074736567631,-0.7144747959038564
-0.2706713566593563,0.0009957305930718974,-0.6446526833319064
-0.2697626635086992,0.000990450675821819,-0.7276782525386662
-0.2688564718268827,0.000985234410602942,-0.9032021105603663
-0.26795278156972596,0.0009800812273645931,-0.8120624923327164
-0.2670515926821369,0.0009749905592180141,-0.8635278132561164
-0.266152905097883,0.000969961843033218,-0.4794736671745563
-0.26525671874129897,0.0009649945193892506,0.27964084439308357
-0.2643630335237572,0.0009600880323148431,0.47747335145946357
-0.26347184934989903,0.0009552418291960407,0.6309510525525739
-0.26258316611278054,0.0009504553611598965,0.5942184111920334
-0.261696983691939,0.0009457280827191994,0.014501045122093714
-0.2608133019586672,0.0009410594517405002,-0.10301766077548624
-0.25993212077482314,0.0009364489300125456,-0.28330760404594635
-0.2590534399900494,0.0009318959822692818,-0.028973670132796503
-0.2581772594434458,0.0009274000771029023,-0.4283871651611064
-0.2573035789659717,0.0009229606865162054,-0.6405369050408063
-0.25643239837493764,0.0009185772854465313,-0.9167733964624263
-0.2555637174779906,0.0009142493526539397,-0.4502381502771464
-0.2546975360721299,0.0009099763702735686,0.23875816592406363
-0.25383385394496066,0.000905757823726816,0.6412013594389139
-0.2529726708730543,0.0009015932017746309,0.9031931114946037
-0.25211398662226214,0.0008974819965601455,0.6798466503227338
-0.25125780094809247,0.0008934237035305159,0.31336119731403356
-0.2504041135938731,0.0008894178215932413,-0.02458319228422612
-0.24955292429393638,0.0008854638527608927,-0.3768258581958963
-0.24870423277206502,0.0008815613023003266,-0.030297022616866176
-0.24785803874119763,0.0008777096790062444,-0.4526470007874164
-0.247014341904345,0.0008739084946469688,-0.9884946077674663
-0.24617314195207243,0.0008701572645435363,-1.1465746370486263
-0.24533443856432918,0.0008664555069231028,-0.49296573757574635
-0.24449823141498622,0.0008628027435371166,-0.009210017342596188
-0.2436645201606321,0.0008591984991319634,0.6863589350451638
-0.2428333044524141,0.000855642301619497,0.7000352222086135
-0.24200458392872556,0.0008521336823257286,0.6615631365288839
-0.2411783582164977,0.0008486721753584447,0.4116942729858337
-0.2403546269341094,0.000845257318381698,-0.3937045134024264
-0.2395333896870431,0.0008418886519940827,-0.14641095338515653
-0.2387146460740525,0.0008385657197287344,0.3146824369882335
-0.23789839567832205,0.0008352880687958475,-0.08649571620686647
-0.23708463807480165,0.0008320552485869825,-0.19378685089112624
-0.2362733728277243,0.0008288668126290588,-0.14853334408111651
-0.2354645994930583,0.0008257223165699656,-0.5809074291099263
-0.23465831760977265,0.000822621319784389,0.34390295651597347
-0.2338545267125745,0.0008195633844643169,0.49847563315096366
-0.23305322632484812,0.0008165480756190391,0.7381350163383935
-0.23225441595199048,0.0008135749613877863,0.8122223037817435
-0.23145809509962437,0.0008106436130397299,0.12558021107386352
-0.23066426325288508,0.0008077536047395029,0.09605597380818365
-0.22987291989560862,0.0008049045136750976,0.014472714259283759
-0.22908406449139637,0.0008020959197025945,0.5361844809302836
-0.22829769650195486,0.0007993274060602573,-0.28653924915892626
-0.22751381536938095,0.000796598558551409,-1.2211795262716252
-0.22673242053290232,0.0007939089663580035,-0.6924317036337164
