mean,var,obs
-0.04115458401749978,0.003337272708751726,-0.11861139796663922
-0.04156672979603159,0.003309330951349665,-0.8409367287564695
-0.04197798695398753,0.003281623912098297,-1.1772530619081993
-0.04238835656296067,0.00325415006656371,-1.0094979899856393
-0.042797839694589196,0.0032269078977016363,0.3817047755381102
-0.04320643742306866,0.003199895895470206,0.7862178313546702
-0.043614150820834266,0.0031731125565599427,0.7734092424612902
-0.044020980966854126,0.0031465563857260292,0.5749950845135707
-0.04442692893545547,0.0031202258938058947,0.29492412735057094
-0.04483199580926879,0.003094119599268197,0.2550991156371607
-0.04523618266649439,0.00306823602729267,-0.01459263707869951
-0.04563949058851846,0.003042573710207108,-0.02073473751084931
-0.04604192066163769,0.0030171311874234163,0.08939999359118067
-0.046443473966692614,0.002991907005224448,-0.8129315428657495
-0.04684415159045148,0.0029668997167391353,-1.3595090803789494
-0.047243954624277024,0.0029421078822302604,-0.7323271229403994
-0.047642884150830817,0.002917530068845764,0.4010410443142707
-0.04804094126661443,0.0028931648504588736,0.9955709146068203
-0.048438127059058096,0.002869010807870609,1.2349119774725503
-0.048834442621418686,0.002845066528848861,1.0003398526980805
-0.049229889049024575,0.002821330607865491,0.4347983033755609
-0.04962446743602735,0.0027978016462597566,0.5877349057341803
-0.05001817888161894,0.002774478252021595,0.0041977062766105355
-0.05041102448145289,0.0027513590402250543,0.06541110396649064
-0.05080300533384754,0.0027284426323248567,-0.10880203515678932
-0.05119412254324612,0.002705727656842072,-1.0553625294712896
-0.051584377208463116,0.002683212748568309,-1.6798904507816395
-0.05197377043496526,0.002660896549389946,-0.9403177047106195
-0.052362303325234866,0.002638777707733908,0.2563756785377507
-0.05274997698597323,0.0026168548785072687,0.6450613492673103
-0.05313679252503005,0.0025951267234773923,0.8351085577444808
-0.053522751048247184,0.0025735919110196903,0.6200577314797009
-0.053907853666453266,0.002552249115733929,0.5604522877249103
-0.05429210148990181,0.002531097019328854,-0.08038319620549927
-0.05467549563202902,0.0025101343093112405,-0.3135057565903696
-0.055058037202179805,0.002489359680595271,0.12425083737140064
-0.05543972731689399,0.002468771834010397,-0.11907691020770939
-0.055820567092249404,0.002448369476965695,-1.1308010727664994
-0.0562005576432748,0.002428151323407235,-1.5516583339736694
-0.05657970008794649,0.002408116093707946,-1.4296911170702296
-0.05695799554590677,0.0023882625146889325,-0.09895387397002953
-0.05733544513536305,0.0023685893195377616,0.8573855326859903
-0.057712049980028914,0.0023490952478262273,0.6398131169136603
-0.05808781119945054,0.0023297790453113976,0.7922708506804605
-0.05846272991683381,0.002310639464724318,0.6451721539247703
-0.058836807258934795,0.0022916752641144456,-0.07652562628600945
-0.0592100443472989,0.002272885208768116,-0.09047636646801926
-0.0595824423130075,0.0022542680693860007,0.28730056089984046
-0.05995400228187524,0.002235822623930517,0.11512745394649038
-0.060324725382206505,0.002217547655838814,-0.46440959457847963
-0.06069461274188183,0.0021994419550104283,-1.0615893652096893
-0.06106366549431118,0.002181504317498195,-0.8253332811577496
-0.06143188477295033,0.002163733545692992,0.3104934268362509
-0.061799271708421415,0.0021461284479755705,1.1234210506104603
-0.062165827430311446,0.0021286878388693253,0.7098593041194405
-0.062531553081237,0.0021114105389159477,0.717451090559301
-0.06289644979100571,0.0020942953753468885,0.7282528148667309
-0.06326051869747122,0.0020773411806871422,0.31474241004298076
-0.06362376094121999,0.0020605467940022493,0.17112126457174082
-0.06398617765848166,0.0020439110602410437,0.2769024037716106
-0.0643477699918029,0.0020274328305092126,-0.0413118035695792
-0.06470853907694449,0.0020111109615044143,-0.44405612655102944
-0.06506848605755691,0.001994944316550118,-1.1225316998139396
-0.06542761207944273,0.001978931764316627,-0.9821363835697796
-0.06578591828272748,0.001963072180014791,0.5719621681990104
-0.06614340581248224,0.0019473644441099225,0.7524243434978404
-0.06650007581476976,0.0019318074433769539,0.9996111783676103
-0.06685592943399707,0.0019164000705842454,1.0626817328914306
-0.06721096781589651,0.0019011412241596304,0.5828422447215305
-0.06756519211056806,0.001886029808151335,0.06403412179611045
-0.06791860346951101,0.0018710647328248342,0.01623934633528057
-0.06827120303706491,0.001856244914282712,0.4569701442154708
-0.06862299196555095,0.0018415692740454404,-0.003362765241739396
-0.06897397140802518,0.001827036739495469,-0.6384468836228896
-0.06932414251341137,0.001812646244051308,-1.4053942874154695
-0.06967350643720084,0.0017983967266061995,-1.3215948136314295
-0.07002206433025027,0.001784287131641804,-0.38645038862349956
-0.07036981734946435,0.0017703164097824242,0.5227217977874608
-0.07071676664937747,0.0017564835166652415,0.4908745571697706
-0.07106291338711493,0.0017427874143329802,0.4328062081700903
-0.07140825871682577,0.0017292270698519019,-0.15823603734666936
-0.07175280379773032,0.0017158014560791912,-0.7898602038239892
-0.07209654978817975,0.001702509551368081,-0.2173546386800993
-0.07243949784641968,0.0016893503401931298,0.14544188223318066
-0.07278164913281254,0.001676322811643871,-0.31404183078866943
-0.07312300480753312,0.0016634259612402502,-1.3529319100960295
-0.07346356603085274,0.0016506587893410085,-1.3893299669312795
-0.07380333396660688,0.001638020302017651,-1.0854142358239396
-0.07414230977656498,0.001625509511214318,-0.3061514767682896
-0.07448049462233122,0.0016131254338240808,0.5382917283765005
-0.07481788966951636,0.0016008670922502688,0.8007639777616102
-0.075154496082604,0.0015887335144384451,0.4013618204605409
-0.07549031502555875,0.0015767237338195628,-0.061574969350419284
-0.07582534766573068,0.0015648367887166614,-0.3272437775857493
-0.07615959516784754,0.0015530717234639724,-0.047668580922279435
-0.07649305870013784,0.0015414275873055772,-0.27875338525693927
-0.07682573943024902,0.0015299034350775287,-0.2729678779154696
-0.07715763852539587,0.001518498326664286,-0.9104135533135795
-0.07748875715466239,0.001507211327211877,-1.5128596201210693
-0.07781909648978942,0.001496041507422774,-1.2037213910376994
-0.07814865769925643,0.0014849879427814017,-0.0910717778314396
-0.0784774419518979,0.0014740497149041687,0.34561366333819077
-0.07880545041921573,0.001463225909361654,0.6497606691597104
-0.07913268427689606,0.0014525156178919474,0.34642494745852037
-0.07945914469227738,0.0014419179368800883,0.07745777106409069
-0.07978483283957263,0.001431431968047292,-0.4873254920714194
-0.08010974989415261,0.0014210568182804195,-0.4659701440945794
-0.08043389702439395,0.001410791599564476,-0.40578921070106944
-0.08075727540793284,0.001400635428790764,-0.2118377668111493
-0.08107988622150415,0.001390587428304002,-0.5296708761485696
-0.08140173063922955,0.0013806467249892762,-1.6980533935284496
-0.08172280983239605,0.0013708124510927178,-0.9958497344084893
-0.08204312498119741,0.0013610837440509727,-0.12027650781848953
-0.08236267726263115,0.0013514597459334254,0.41168390917384023
-0.08268146784966993,0.0013419396038969467,0.34997732558212036
-0.08299949792206243,0.0013325224698554905,0.7656135311733809
-0.08331676865977795,0.0013232075015174871,-0.15591980569170927
-0.08363328123608217,0.001313993860247109,-0.30996147895393955
-0.08394903683514908,0.0013048807134161677,-0.43562577679074943
-0.08426403663037588,0.0012958672325673604,-0.08494818642474922
-0.08457828180427909,0.0012869525946719307,-0.027601777269879335
-0.08489177353506332,0.0012781359809146409,-0.6920087993695696
-0.08520451300487333,0.0012694165778555089,-1.2356707255562696
-0.08551650139113318,0.0012607935765451828,-0.9555225571397394
-0.08582773987532422,0.0012522661729690299,0.0658882080005907
-0.08613822964036259,0.0012438335679867407,0.5218138499634808
-0.0864479718658179,0.0012354949668065274,0.39130559097429085
-0.08675696773307229,0.0012272495800296213,0.41161861688860046
-0.08706521842476311,0.0012190966224920885,-0.008209403274789473
-0.08737272512193815,0.0012110353135668106,0.07389602939384066
-0.08767948900977282,0.0012030648778420527,-0.19631674142607958
-0.08798551126877906,0.0011951845442972342,-0.007414797599719414
-0.0882907930801168,0.0011873935467932029,-0.21543281207620923
-0.08859533563007312,0.0011796911231982676,-0.9068690957447196
