mean,var,obs
-0.44315295972572,0.0033870568699083253,-0.5895574963609899
-0.4170445058528875,0.0022066884884633514,-0.24755749636098986
-0.39135965068100154,0.0015839406047428173,-0.5055574963609898
-0.3677122744690644,0.0013122673787859945,-0.5035574963609898
-0.3472356186844723,0.0012265424308285505,-0.4225574963609898
-0.33045990150569043,0.0012143673471430444,-0.2585574963609898
-0.3172735654081382,0.0012138131512530043,-0.07455749636098985
-0.30697788737626713,0.0012016866320280067,-0.12255749636098984
-0.29843026836296477,0.0011779583154029744,-0.29955749636098983
-0.29025673835337246,0.0011515333900576907,-0.44755749636098985
-0.28110169411738867,0.0011306314062777961,-0.19755749636098982
-0.26987507815960493,0.0011186207922806168,-0.31855749636098984
-0.2559558801052926,0.0011141706537243917,-0.11555749636098986
-0.23931667582635519,0.001113605013310634,-0.3835574963609898
-0.22054628025215653,0.0011134317400162685,-0.5605574963609898
-0.20076455584749286,0.001111811241526095,-0.45655749636098986
-0.18144207861866496,0.0011086989954687404,-0.11255749636098986
-0.16415433585104566,0.0011051001298346824,-0.05155749636098986
-0.15031221209717766,0.0011021181134943242,-0.01155749636098985
-0.14091533414797075,0.0011003237424785095,-0.01655749636098984
-0.1363713419765991,0.0010996276577955738,-0.005557496360989844
-0.136412857125754,0.001099533213032966,0.07744250363901015
-0.14012686417349662,0.001099507256094659,0.00344250363901015
-0.1460915580452477,0.001099242390202329,-0.14255749636098985
-0.15259709441028127,0.0010987176956123307,-0.2895574963609898
-0.1579125394000116,0.0010980974283404943,-0.3915574963609898
-0.16055416808556458,0.0010975742670206179,-0.47455749636098987
-0.15951123416854582,0.0010972546019331758,-0.4995574963609898
-0.15439396765070176,0.001097128694331706,-0.04155749636098985
-0.14548295246051135,0.0010971111409808082,0.0014425036390101481
-0.13367628577751697,0.0010971066735229462,0.09044250363901016
-0.12034773913134887,0.0010970590119972062,-0.050557496360989856
-0.10714253679492629,0.001096963641468482,0.08344250363901015
-0.09574521672583193,0.0010968502999210705,-0.08655749636098983
-0.08765544464260074,0.0010967544108530791,-0.21955749636098984
-0.08400301187541619,0.0010966957472674649,0.15044250363901016
-0.08542405550384023,0.0010966726704382812,-0.14755749636098986
-0.09200896763094063,0.0010966694888508016,-0.31855749636098984
-0.10332084638914493,0.0010966686330306924,-0.19455749636098987
-0.11847369347180702,0.0010966597369708592,-0.30055749636098983
-0.13625320102222432,0.001096642018507843,-0.18255749636098986
-0.1552603597100541,0.0010966210221114714,-0.056557496360989834
-0.17405891677767704,0.001096603311574157,0.002442503639010149
-0.1913109857113938,0.001096592520977463,0.02844250363901015
-0.2058896541036456,0.0010965883087701717,-0.16455749636098985
-0.21696210324507434,0.0010965877443007005,-0.30655749636098983
-0.22404069982585806,0.0010965875734908481,-0.32555749636098985
-0.2270023424728186,0.001096585895070168,-0.2515574963609899
-0.22607806968224944,0.0010965825866516565,-0.2955574963609898
-0.22181589603387028,0.0010965786885256124,-0.2755574963609898
-0.2150204996151669,0.0010965754163797664,-0.15755749636098984
