mean,var,obs
-0.3313275539062489,0.0033314486397575394,0.34729022012632127
-0.33146656418859205,0.0033010142957881072,-0.9070012335372268
-0.3316030164132915,0.0032708581314526697,-0.9965066160689108
-0.3317369164853405,0.0032409782114974917,-0.9484659444685068
-0.33186827031983995,0.003211372609719376,-0.5570026388690947
-0.33199708384134957,0.003182039409480808,0.01840208189613124
-0.33212336298663697,0.0031529767032782985,0.4348365876611813
-0.332247113700456,0.003124182593149172,0.08256504185289115
-0.33236834193806747,0.0030956551903873475,-0.6295298289124428
-0.3324870536656939,0.00306739261547051,-0.31079666027473873
-0.3326032548574944,0.0030393929981933354,-0.008560121535108767
-0.3327169514981755,0.0030116544776586096,0.1035986675317313
-0.3328281495832648,0.002984175202140449,0.12820850652277116
-0.3329368551167506,0.0029569533289741656,0.2545861566166112
-0.33304307411215234,0.002929987024746339,-0.7876949022840848
-0.3331468125937472,0.002903274465300143,-0.29812823319574866
-0.3332480765941194,0.002876813835317904,-0.5428057336068137
-0.3333468721564305,0.0028506033287243326,0.22930104737618118
-0.3334432053326402,0.0028246411484893486,0.059735397540151336
-0.3335370821833111,0.0027989255066618313,-0.18046299909081887
-0.33362850877929145,0.00277345462417955,-0.3766525603876987
-0.33371749120119815,0.002748226731116077,-0.07144093236736881
-0.33380403553748966,0.00272324006628466,-0.007335333354568707
-0.33388814788694027,0.002698492877689418,0.2885504402087713
-0.33396983435673216,0.002673983422127435,-0.13928313918509883
-0.3340491010634629,0.0026497099651248135,-0.4700748714690067
-0.3341259541327131,0.0026256707813363533,-0.2424292074643788
-0.3342003996980537,0.0026018641540499488,-0.8770992324107117
-0.334272443903928,0.002578288375474358,-0.5218625818819638
-0.3343420929023017,0.002554941746577555,0.07449035365660128
-0.334409352853439,0.0025318225770920577,0.25449108227380113
-0.33447422992737674,0.002508929185335518,-0.07168180945307867
-0.33453673030238285,0.0024862598985198048,-0.24064470517311887
-0.33459686016545526,0.002463813052550279,-0.5933146311551988
-0.33465462571222687,0.0024415869918623656,0.11947056365634112
-0.33471003314645054,0.0024195800695725467,0.2588467597694113
-0.33476308868040683,0.0023977906474126343,-0.1399592344444387
-0.3348137985351617,0.0023762170956409534,0.09212485105668122
-0.3348621689402262,0.0023548577931649106,-1.0642680489067797
-0.3349082061329652,0.002333711127457505,-0.9969652707116958
-0.3349519163594142,0.0023127754943335077,-0.9179609062198768
-0.3349933058730432,0.002292049298104004,-0.4035651222173857
-0.33503238093578513,0.002271530951686529,0.22565726977243128
-0.3350691478178831,0.002251218876338612,-0.056222054409088784
-0.33510361279847356,0.002231111501769689,-0.42387757976763774
-0.3351357821621437,0.0022112072659101756,-0.7087983301860458
-0.3351656622048061,0.0021915046152916062,-0.2340225915886187
-0.33519325922626153,0.0021720020045208344,-0.10772483435005875
-0.33521857953786394,0.002152697896741884,0.3012636253877412
-0.33524162945585145,0.00213359076308528,-0.4548379144520538
-0.3352624153065672,0.002114679083240034,-1.3129535353015571
-0.33528094342200504,0.002095961344974029,-1.305986916662716
-0.33529722014259156,0.0020774360442530337,-0.8290859903896588
-0.3353112518168514,0.0020591016852513633,-0.6268357552249728
-0.335323044798661,0.0020409567801671358,-0.12266314016184876
-0.3353326054525286,0.002022999849559781,-0.0905766464797988
-0.33533994014741186,0.0020052294218491085,-0.6215890759542088
-0.33534505526126335,0.0019876440337718293,-0.42704330225457776
