mean,var,obs
-0.20362568777937173,0.0033502038889352548,0.010863759476813062
-0.20396345522451878,0.0033206738412623338,-1.070110920400357
-0.2042994749743888,0.0032914043276512928,-1.512319418497227
-0.2046337492164015,0.0032623935782964963,-1.3889375166313769
-0.20496628015396284,0.0032336398314924963,-0.43667370298750674
-0.20529706999132288,0.0032051413344404978,1.0141005735538733
-0.20562612093732413,0.0031768963426905827,1.3019214107442232
-0.20595343520912288,0.003148903120557378,1.2820631484538327
-0.2062790150221505,0.003121159940960183,0.14154259043632322
-0.2066028626104439,0.003093665085010855,-0.6849623338601871
-0.20692498019983854,0.0030664168427918526,-0.6228646303887269
-0.20724537002627255,0.0030394135123756882,0.050814662376883035
-0.2075640343360144,0.0030126534005390226,-0.07399648928987679
-0.20788097537525058,0.002986134822524633,-1.2309517829625172
-0.20819619539345308,0.0029598561018495673,-2.099327696818837
-0.20850969665300254,0.002933815570386855,-1.9978661977106769
-0.20882148141428927,0.0029080115681665575,-0.23083656560278687
-0.20913155194577676,0.0028824424440472285,0.943887655912913
-0.2094399105225505,0.002857106554685629,0.9347167575502326
-0.20974655942341644,0.002832002265208189,1.0723144914830134
-0.21005150093282407,0.0028071279490085033,0.31343394325611307
-0.2103547373379745,0.002782481987555485,-0.30947037303132685
-0.21065627093523304,0.0027580627708445604,-0.36408480855493686
-0.2109561040237034,0.0027338686964490932,0.12282310421825304
-0.21125423891047926,0.002709898170550673,0.018974846143172908
-0.21155067789968932,0.0026861496073067315,-0.6063025060614269
-0.21184542331031414,0.0026626214288860695,-1.598534918893297
-0.212138477464573,0.0026393120657424163,-1.359716988657977
-0.212429842683163,0.0026162199559074395,-0.8048702925240869
-0.21271952129869082,0.0025933435459997156,0.7814796629736329
-0.21300751564381296,0.0025706812901802323,1.0744557197673434
-0.213293828062181,0.002548231650688848,1.0680081003170927
-0.2135784608987338,0.0025259930979082412,0.3673417058895132
-0.21386141650050608,0.0025039641099624532,-0.5350598367192472
-0.21414269722622473,0.0024821431726032017,-0.417867524146057
-0.21442230543274232,0.0024605287799452924,-0.09463089320295692
-0.21470024348681746,0.002439119433475412,-0.3212273175430571
-0.2149765137612565,0.0024179136428834624,-0.4625584912014471
-0.21525111862506138,0.0023969099252347803,-1.673656344019737
-0.21552406046213377,0.0023761068058441026,-1.899164035554587
-0.21579534165443562,0.0023555028172133063,-0.6048396933891969
-0.21606496459371768,0.0023350964999444557,0.7576756796702733
-0.21633293167541331,0.0023148864021358406,1.3123919335866927
-0.21659924529753755,0.0022948710796768523,1.162058847843333
-0.21686390786097542,0.002275049095935344,-0.28310397021781686
-0.2171269217777349,0.0022554190219530312,-0.5797519375843669
-0.21738828946052569,0.002235979436569835,-0.3253741804445571
-0.21764801332848915,0.002216728925592548,0.32093630214582314
-0.21790609580147108,0.002197666082910388,0.048904165484592976
-0.21816253930968477,0.002178789509734713,-0.992676632069287
-0.21841734628535875,0.0021600978150466688,-2.170357784153357
-0.21867051916498703,0.0021415896146343982,-1.902319907900007
-0.21892206038946097,0.0021232635320131976,-0.6182409400784268
-0.21917197240656425,0.0021051181984574896,0.6683222087782927
-0.21942025766804818,0.002087152252336466,1.2076968333902829
-0.21966691862764576,0.0020693643392455385,0.8646287661437433
-0.21991195774340272,0.0020517531123722677,0.3853116420734932
-0.2201553774827529,0.002034317231892402,-0.5795815324613569
